iter	Passed	Remaining
0	138	138730
1	201	100575
2	263	87665
3	328	81852
4	396	78843
5	462	76659
6	528	75023
7	595	73835
8	664	73147
9	731	72423
10	796	71654
11	864	71201
12	934	70918
13	1000	70475
14	1067	70072
15	1132	69653
16	1198	69325
17	1266	69092
18	1334	68904
19	1401	68677
20	1470	68553
21	1537	68344
22	1604	68141
23	1671	67968
24	1738	67791
25	1811	67845
26	1881	67800
27	1952	67777
28	2022	67725
29	2097	67821
30	2164	67673
31	2232	67521
32	2303	67503
33	2371	67380
34	2439	67259
35	2505	67101
36	2573	66969
37	2640	66851
38	2708	66746
39	2777	66650
40	2844	66527
41	2912	66444
42	2981	66354
43	3049	66264
44	3119	66193
45	3185	66072
46	3253	65973
47	3321	65881
48	3388	65768
49	3455	65647
50	3521	65535
51	3589	65431
52	3655	65325
53	3725	65257
54	3791	65146
55	3857	65018
56	3922	64901
57	3989	64801
58	4057	64720
59	4126	64648
60	4192	64539
61	4259	64439
62	4326	64345
63	4393	64250
64	4460	64163
65	4527	64067
66	4593	63973
67	4660	63869
68	4727	63784
69	4793	63689
70	4860	63600
71	4927	63511
72	5004	63544
73	5071	63462
74	5138	63373
75	5205	63285
76	5274	63230
77	5340	63131
78	5409	63062
79	5482	63047
80	5555	63035
81	5639	63140
82	5710	63087
83	5779	63023
84	5852	62999
85	5924	62969
86	6000	62968
87	6076	62969
88	6151	62963
89	6223	62927
90	6291	62842
91	6361	62780
92	6432	62737
93	6504	62689
94	6578	62673
95	6652	62646
96	6724	62598
97	6796	62555
98	6869	62520
99	6947	62523
100	7025	62531
101	7100	62511
102	7175	62492
103	7255	62507
104	7335	62526
105	7411	62504
106	7484	62462
107	7563	62468
108	7637	62433
109	7712	62401
110	7790	62396
111	7872	62414
112	7950	62410
113	8028	62393
114	8104	62366
115	8188	62401
116	8268	62400
117	8343	62366
118	8414	62296
119	8508	62397
120	8585	62370
121	8670	62396
122	8753	62410
123	8822	62327
124	8888	62220
125	8964	62184
126	9038	62129
127	9115	62101
128	9192	62069
129	9268	62025
130	9342	61975
131	9414	61905
132	9486	61840
133	9556	61758
134	9625	61675
135	9697	61604
136	9776	61583
137	9852	61541
138	9926	61485
139	9993	61389
140	10064	61313
141	10135	61239
142	10207	61176
143	10281	61115
144	10354	61054
145	10436	61045
146	10517	61031
147	10592	60978
148	10671	60950
149	10744	60887
150	10832	60904
151	10914	60889
152	10990	60843
153	11062	60772
154	11136	60714
155	11206	60629
156	11276	60548
157	11349	60482
158	11425	60432
159	11502	60385
160	11578	60339
161	11648	60257
162	11720	60186
163	11790	60103
164	11864	60041
165	11942	60002
166	12027	59991
167	12101	59929
168	12174	59862
169	12247	59794
170	12320	59730
171	12398	59685
172	12471	59619
173	12542	59541
174	12609	59446
175	12679	59362
176	12751	59291
177	12818	59197
178	12886	59106
179	12954	59012
180	13022	58926
181	13093	58847
182	13163	58767
183	13232	58681
184	13300	58593
185	13366	58497
186	13432	58398
187	13501	58316
188	13572	58240
189	13641	58157
190	13710	58072
191	13778	57985
192	13846	57895
193	13914	57810
194	13984	57732
195	14056	57658
196	14125	57576
197	14199	57517
198	14274	57458
199	14352	57411
200	14427	57350
201	14493	57258
202	14562	57172
203	14630	57087
204	14698	57000
205	14768	56923
206	14842	56859
207	14916	56795
208	14995	56755
209	15067	56682
210	15135	56597
211	15205	56517
212	15274	56438
213	15346	56365
214	15427	56326
215	15498	56252
216	15566	56166
217	15633	56078
218	15703	56000
219	15782	55954
220	15857	55895
221	15927	55816
222	15994	55729
223	16061	55642
224	16130	55559
225	16200	55483
226	16272	55412
227	16342	55333
228	16411	55256
229	16479	55171
230	16550	55096
231	16624	55031
232	16695	54958
233	16766	54885
234	16834	54800
235	16915	54761
236	16992	54704
237	17063	54631
238	17132	54551
239	17199	54464
240	17270	54390
241	17340	54315
242	17413	54245
243	17481	54163
244	17548	54078
245	17626	54027
246	17707	53982
247	17791	53948
248	17874	53909
249	17953	53859
250	18027	53794
251	18098	53719
252	18184	53691
253	18271	53662
254	18346	53600
255	18417	53526
256	18492	53462
257	18570	53407
258	18653	53367
259	18743	53346
260	18825	53303
261	18900	53239
262	18978	53184
263	19049	53106
264	19125	53047
265	19200	52983
266	19278	52926
267	19357	52871
268	19434	52811
269	19506	52740
270	19582	52678
271	19656	52608
272	19725	52529
273	19797	52455
274	19867	52378
275	19936	52296
276	20005	52215
277	20072	52130
278	20140	52046
279	20207	51962
280	20276	51882
281	20346	51802
282	20415	51724
283	20495	51672
284	20575	51620
285	20660	51577
286	20745	51538
287	20827	51490
288	20913	51451
289	20996	51406
290	21067	51329
291	21140	51258
292	21210	51181
293	21280	51102
294	21349	51021
295	21417	50939
296	21483	50851
297	21550	50766
298	21616	50678
299	21685	50599
300	21751	50512
301	21817	50425
302	21885	50344
303	21953	50261
304	22018	50173
305	22085	50090
306	22153	50008
307	22220	49923
308	22285	49834
309	22350	49748
310	22416	49662
311	22482	49576
312	22547	49489
313	22613	49403
314	22680	49321
315	22747	49237
316	22816	49159
317	22884	49079
318	22962	49020
319	23035	48951
320	23113	48891
321	23180	48808
322	23245	48722
323	23311	48638
324	23379	48557
325	23445	48473
326	23512	48390
327	23579	48308
328	23645	48225
329	23716	48151
330	23787	48078
331	23867	48023
332	23938	47948
333	24013	47882
334	24084	47809
335	24151	47728
336	24218	47645
337	24284	47563
338	24351	47481
339	24419	47403
340	24484	47318
341	24550	47235
342	24618	47156
343	24698	47100
344	24776	47039
345	24851	46973
346	24922	46899
347	24990	46820
348	25059	46744
349	25128	46666
350	25195	46586
351	25261	46504
352	25327	46421
353	25394	46340
354	25461	46260
355	25527	46178
356	25593	46096
357	25660	46017
358	25727	45937
359	25793	45855
360	25860	45775
361	25928	45697
362	25996	45619
363	26065	45542
364	26133	45465
365	26203	45390
366	26267	45306
367	26334	45226
368	26400	45145
369	26476	45081
370	26545	45005
371	26612	44925
372	26678	44846
373	26745	44766
374	26818	44696
375	26884	44617
376	26951	44538
377	27017	44458
378	27091	44389
379	27157	44310
380	27223	44229
381	27289	44149
382	27358	44073
383	27426	43996
384	27495	43921
385	27566	43848
386	27632	43769
387	27699	43690
388	27766	43612
389	27833	43534
390	27899	43455
391	27965	43375
392	28033	43298
393	28123	43255
394	28190	43177
395	28257	43099
396	28331	43032
397	28402	42960
398	28472	42887
399	28542	42813
400	28609	42735
401	28675	42656
402	28741	42577
403	28810	42502
404	28884	42434
405	28959	42369
406	29032	42300
407	29101	42225
408	29167	42147
409	29234	42069
410	29309	42003
411	29376	41926
412	29444	41849
413	29511	41772
414	29578	41694
415	29644	41616
416	29711	41538
417	29777	41460
418	29842	41380
419	29908	41302
420	29975	41225
421	30041	41147
422	30108	41069
423	30175	40993
424	30245	40919
425	30315	40847
426	30382	40770
427	30448	40692
428	30518	40620
429	30584	40542
430	30652	40467
431	30727	40401
432	30795	40325
433	30861	40247
434	30927	40170
435	30994	40094
436	31061	40017
437	31127	39940
438	31194	39863
439	31260	39786
440	31327	39710
441	31396	39636
442	31463	39560
443	31530	39483
444	31596	39406
445	31669	39337
446	31736	39262
447	31801	39184
448	31869	39109
449	31944	39042
450	32017	38974
451	32086	38901
452	32154	38826
453	32222	38751
454	32294	38682
455	32361	38606
456	32426	38529
457	32493	38453
458	32560	38377
459	32627	38301
460	32695	38227
461	32769	38160
462	32839	38088
463	32907	38014
464	32976	37940
465	33043	37865
466	33114	37794
467	33186	37724
468	33260	37657
469	33329	37584
470	33397	37510
471	33468	37439
472	33537	37366
473	33603	37289
474	33668	37213
475	33738	37140
476	33811	37072
477	33878	36997
478	33947	36924
479	34015	36850
480	34081	36774
481	34150	36700
482	34219	36628
483	34287	36554
484	34353	36478
485	34419	36402
486	34494	36335
487	34561	36261
488	34626	36184
489	34693	36109
490	34763	36038
491	34840	35973
492	34907	35898
493	34974	35824
494	35041	35748
495	35109	35675
496	35174	35599
497	35241	35524
498	35310	35451
499	35375	35375
500	35442	35301
501	35509	35227
502	35577	35152
503	35644	35078
504	35710	35003
505	35777	34928
506	35843	34853
507	35910	34779
508	35977	34705
509	36043	34629
510	36111	34556
511	36177	34481
512	36243	34406
513	36308	34330
514	36374	34255
515	36442	34182
516	36508	34107
517	36575	34033
518	36644	33961
519	36713	33889
520	36779	33814
521	36847	33741
522	36918	33670
523	36988	33600
524	37055	33526
525	37138	33466
526	37208	33395
527	37276	33323
528	37346	33251
529	37414	33178
530	37485	33108
531	37554	33036
532	37620	32961
533	37690	32891
534	37761	32820
535	37833	32750
536	37900	32677
537	37967	32603
538	38035	32531
539	38104	32459
540	38190	32402
541	38258	32329
542	38326	32256
543	38392	32182
544	38459	32108
545	38527	32035
546	38593	31961
547	38657	31885
548	38724	31811
549	38792	31739
550	38858	31665
551	38926	31592
552	38995	31520
553	39062	31447
554	39128	31373
555	39200	31304
556	39273	31235
557	39340	31162
558	39406	31087
559	39472	31014
560	39539	30940
561	39605	30866
562	39671	30793
563	39738	30720
564	39804	30645
565	39870	30571
566	39936	30498
567	40002	30424
568	40073	30354
569	40141	30282
570	40209	30210
571	40274	30135
572	40342	30063
573	40409	29990
574	40474	29916
575	40540	29842
576	40609	29770
577	40676	29697
578	40742	29624
579	40812	29553
580	40879	29480
581	40946	29408
582	41013	29335
583	41084	29265
584	41152	29193
585	41221	29122
586	41293	29052
587	41359	28980
588	41439	28916
589	41508	28845
590	41574	28771
591	41640	28698
